CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Pollutant_Level
-200.0,804.0,-200,3.26015826387977,668.0,32.0,1101.5,51.0,1478.5,753.0,18.77499961853,58.64999961853,1.25806399560232,Mid
3.4,1248.25,-200,15.9701587982593,1178.75,472.1,577.25,164.9,1258.75,1608.5,9.9499998092651,43.950000762939,0.53808890983419,High
-200.0,887.0,-200,4.11404006333335,717.0,-200.0,955.25,-200.0,1334.0,786.25,17.625,69.52499961853,1.38892180125458,Normal
2.2,1123.25,-200,14.5477143398204,1134.25,169.0,711.25,92.0,1922.25,1170.0,20.775000095367,52.625,1.27581056349411,Mid
3.0,1251.0,411,17.9511631418941,1238.0,150.0,772.5,107.0,1779.0,1108.75,28.150000095367,20.449999809265,0.767732829783036,High
0.9,925.75,-200,4.26142207820818,725.0,195.1,933.25,141.7,847.25,694.25,7.2000000476837,34.950000762939,0.356711254982172,High
0.6,989.75,-200,6.20448714915602,821.25,57.0,848.25,62.0,1511.0,1079.25,27.5,34.625,1.25182101872242,Mid
1.3,902.0,-200,4.95177911494869,761.0,222.0,1048.0,126.0,872.25,868.25,5.3250000476837,42.300000190735,0.380569156673195,High
5.9,1558.75,-200,31.5254602867168,1586.25,544.0,421.25,127.0,2197.0,1827.0,25.375,50.699999809265,1.61869131895456,High
1.9,1057.5,-200,10.9357039595264,1012.0,109.0,676.25,96.0,1781.75,1062.75,30.599999904633,41.89999961853,1.81043107792203,Mid
-200.0,815.5,-200,2.56670697310786,624.0,41.0,1072.5,56.0,1422.0,728.5,19.72500038147,51.399998664856,1.16879706970679,Mid
1.2,1029.25,84,4.80432019821575,753.5,57.0,1097.5,79.0,1395.25,749.0,11.974999904633,58.449999809265,0.816387139763885,Mid
2.6,1027.5,-200,15.1879919857219,1154.5,185.0,832.25,142.0,1690.75,925.25,35.425000190735,14.700000047684,0.832305464725834,High
1.4,966.25,-200,5.12621062860501,769.75,191.0,899.5,74.0,1206.25,955.75,13.975000143051,66.124999046326,1.05001340784552,Mid
1.0,885.0,-200,1.97518972768037,582.25,104.3,1071.5,91.7,760.0,516.75,4.5249998569489,38.125000953674,0.324867704670192,Mid
0.8,960.0,-200,3.38535010842563,675.5,34.0,982.5,34.0,1487.5,487.75,35.449999809265,32.39999961853,1.8369998393588,Normal
1.7,1143.75,-200,10.977346204364,1013.5,110.0,712.25,86.0,1744.25,1145.75,29.0,36.599999427795,1.44308236152146,Mid
-200.0,-200.0,-200,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,Normal
-200.0,877.5,-200,2.87707751698923,644.25,-200.0,1260.25,-200.0,1410.0,685.0,10.025000095367,79.649997711182,0.979974239463781,Normal
2.4,1225.0,-200,17.1200481443404,1213.5,154.0,625.25,85.0,2090.0,1322.0,25.099999904633,54.300000190735,1.7057362678855,Mid
2.6,1262.25,-200,13.3705428419726,1096.0,182.0,771.75,134.0,1710.5,1339.5,26.375,28.900000572205,0.978496953479697,High
-200.0,921.5,-200,4.49137179428876,737.25,-200.0,1050.25,-200.0,1413.75,881.5,13.125,62.625,0.9418725292927,Normal
3.0,1092.75,-200,15.4602468842306,1163.0,189.0,716.75,160.0,1704.5,1138.75,29.675000190735,24.999999523163,1.02464679289503,High
1.8,1022.75,-200,6.86694366233709,851.0,259.0,781.75,94.0,1413.0,880.75,16.874999523163,80.624998092651,1.53717601863749,Mid
2.1,968.75,-200,5.18660751966959,772.75,292.0,888.5,128.0,914.0,1064.0,2.9749999642372,52.47500038147,0.402106911789919,High
1.9,1180.25,-200,7.46330303099902,876.75,242.3,680.25,128.1,1297.0,1131.25,14.025000095367,60.39999961853,0.962163969648024,High
-200.0,875.25,-200,4.80432019821575,753.5,-200.0,961.25,-200.0,1295.5,591.0,15.850000143051,61.025000572205,1.09111715214631,Normal
0.9,912.25,-200,5.25745138261668,776.25,61.0,990.75,84.0,1378.5,460.5,38.5,19.800000190735,1.32602336422824,Mid
2.4,1121.75,-200,10.5981553482933,999.75,211.0,782.5,119.0,1663.25,1084.5,16.60000038147,55.60000038147,1.04199422921469,High
4.9,1476.75,-200,18.2606804670107,1247.0,642.8,456.25,240.5,1562.0,1732.75,15.5,48.250000953674,0.843901975302477,High
3.4,1164.0,-200,14.9732602747535,1147.75,224.0,741.0,127.0,1824.25,1129.5,16.049999713898,50.875,0.921139795376999,High
-200.0,983.75,-200,6.93533117831936,854.0,73.0,963.5,43.0,1750.75,884.75,20.750000476837,61.97500038147,1.50020500076116,Normal
6.6,1705.25,-200,30.4873391977703,1562.25,1172.0,473.0,232.0,1987.5,2196.75,14.900000095367,64.89999961853,1.09290245185678,High
2.7,1223.75,-200,14.2902375478429,1126.0,482.0,596.0,108.0,1655.5,1231.25,18.049999713898,76.575000762939,1.5706197208803,High
0.9,755.0,-200,3.62873100288002,689.75,157.0,1652.5,80.0,749.5,467.0,14.900000095367,17.075000286102,0.287539442031184,Mid
0.7,826.75,-200,1.35849728541602,532.5,129.4,1197.75,91.0,774.5,488.0,4.625,38.075000762939,0.326658230902994,Mid
-200.0,1138.25,-200,9.0041992473233,939.5,328.3,705.5,168.5,1088.0,1359.0,8.3000001907349,41.27499961853,0.453265155104064,High
1.4,1058.75,-200,5.27776770640843,777.25,190.7,797.25,139.8,969.25,774.25,13.524999856949,29.074999809265,0.44862167716683,High
0.4,813.0,-200,3.06002058207593,655.75,-200.0,1070.0,-200.0,1331.75,602.75,22.025000095367,42.625,1.11459494572085,Normal
3.3,1364.0,-200,16.727425094533,1201.75,198.0,770.75,135.0,1875.0,1250.25,16.275000095367,47.050000190735,0.863995497989818,High
3.4,1272.0,-200,15.6940919757843,1170.25,215.0,619.75,160.0,1957.0,1347.0,32.800000190735,33.375000476837,1.63296589472908,High
2.0,1116.5,-200,8.56210376240197,922.0,259.0,716.75,83.0,1585.25,994.0,24.349999904633,57.35000038147,1.72332932463942,Mid
1.5,1080.0,-200,8.06039772517424,901.66666666667,-200.0,701.66666666667,-200.0,1516.0,1048.0,27.833333333333,40.699999491374,1.50019483589617,Normal
-200.0,1420.5,-200,22.1115984511397,1354.0,279.0,545.0,194.0,2062.5,1854.25,33.900000095367,26.849999904633,1.39702374414472,High
1.3,1018.75,-200,4.62507839133214,744.25,-200.0,836.0,-200.0,1000.0,1048.5,5.8999999761581,62.074999809265,0.58061244373918,Normal
1.0,1041.75,84,5.16644171486439,771.75,51.0,923.25,61.0,1495.0,968.25,16.775000572205,59.47500038147,1.12687578100067,Mid
2.9,-200.0,-200,-200.0,-200.0,470.0,-200.0,159.9,-200.0,-200.0,-200.0,-200.0,-200.0,High
1.6,826.75,-200,3.57689493461967,686.75,225.4,1015.0,122.7,726.5,573.25,1.0499999970198,36.625,0.245571502482677,High
-200.0,1066.0,-200,6.33578243722282,827.25,-200.0,751.0,-200.0,1479.25,1024.25,20.099999904633,65.850002288818,1.5321091241292,Normal
1.3,985.0,-200,6.30833262078891,826.0,66.0,808.0,71.0,1544.25,621.0,35.324999809265,28.474999904633,1.60336836873195,Mid
0.7,958.5,-200,1.9154028575292,577.75,114.7,907.25,79.3,1078.75,546.0,11.799999952316,67.149997711182,0.927353102320663,Mid
1.7,1081.25,157,8.16623491114277,906.0,150.0,894.5,72.0,1591.0,1023.5,10.950000047684,71.0,0.927920048808205,Mid
4.8,1521.75,-200,28.2267738416895,1508.75,303.0,542.75,126.0,2274.5,1827.75,18.199999809265,46.249999046326,0.957476212634135,High
-200.0,968.5,-200,3.10853372493127,658.75,-200.0,944.5,-200.0,1081.5,690.5,11.074999809265,65.27499961853,0.860061830871321,Normal
1.6,-200.0,-200,-200.0,-200.0,237.2,-200.0,102.2,-200.0,-200.0,-200.0,-200.0,-200.0,High
4.6,1475.0,-200,22.0087134725538,1351.25,294.0,625.25,165.0,2005.5,1696.0,21.025000095367,41.050000190735,1.01041856630765,High
4.8,1323.25,-200,26.7984083896797,1474.0,501.0,554.0,173.0,1854.0,1547.0,28.0,23.325000286102,0.868097179674109,High
-200.0,1399.0,-200,24.4754252928145,1415.75,-200.0,485.25,-200.0,1894.0,1670.5,17.575000286102,64.900000572205,1.29250601227454,Normal
1.9,1025.75,-200,11.1515812161294,1019.75,269.0,688.75,122.0,1603.0,991.75,29.974999904633,31.60000038147,1.3175727315886,High
1.0,1017.5,-200,4.66358706081456,746.25,182.5,799.5,83.1,1171.0,957.5,9.9500000476837,74.825000762939,0.916097907143215,Mid
3.5,1352.75,-200,19.8508913566863,1292.25,184.0,683.25,95.0,2177.75,1325.5,23.049999713898,53.825000762939,1.49683422966698,Mid
-200.0,819.25,-200,1.74393726255512,564.5,-200.0,1294.5,-200.0,1315.5,694.0,13.275000095367,62.550000190735,0.949825674775385,Normal
2.2,-200.0,-200,-200.0,-200.0,76.0,-200.0,83.0,-200.0,-200.0,-200.0,-200.0,-200.0,Mid
2.9,1200.5,-200,17.4657155989154,1223.75,265.0,701.0,146.0,1986.5,1531.75,25.075000286102,42.999999046326,1.34877496990075,High
1.8,938.0,-200,10.2448870843445,986.75,134.0,861.5,111.0,1597.0,817.25,27.799999713898,25.75,0.947308089301791,High
0.2,778.75,-200,1.9518462020878,580.5,13.0,1204.0,22.0,1322.75,504.5,21.175000190735,46.224999427795,1.14819627380079,Normal
2.0,1219.0,-200,7.7484214964439,888.75,260.0,648.75,110.5,1185.75,1405.25,7.8500001430511,72.050001144409,0.767930731862781,High
6.1,1567.25,-200,27.9571953700718,1502.25,958.9,399.25,205.3,1847.5,1913.0,5.0249999761581,69.39999961853,0.611814685098379,High
2.1,1392.25,-200,9.72459009745523,967.25,119.0,929.75,94.0,1648.75,941.25,19.050000190735,43.799999237061,0.955567613988359,Mid
2.6,1190.0,-200,11.3904153536317,1028.25,355.0,654.25,129.0,1286.75,1329.25,10.674999952316,59.77499961853,0.767350058709161,High
2.3,1198.5,-200,8.41271702354406,916.0,350.4,613.0,173.7,1226.75,1434.75,13.824999809265,49.550000190735,0.779329213611131,High
3.9,1387.5,457,21.6177634849676,1340.75,177.0,702.25,131.0,1954.75,1314.75,23.674999713898,30.199999332428,0.871784148860852,High
2.5,1029.25,-200,13.3932168588085,1096.75,155.0,825.0,125.0,1826.75,980.0,27.025000095367,36.674999237061,1.28979049737416,High
3.4,1303.5,-200,18.1658664367454,1244.25,491.3,506.75,172.8,1558.25,1496.5,15.724999666214,48.800000190735,0.865702350790219,High
1.4,-200.0,-200,-200.0,-200.0,82.0,-200.0,88.0,-200.0,-200.0,-200.0,-200.0,-200.0,Mid
3.4,1082.75,-200,17.9169116467512,1237.0,210.0,736.5,129.0,1786.0,1077.25,29.925000190735,19.75,0.821132838019855,High
2.6,1129.25,-200,14.6261243330976,1136.75,151.0,606.25,114.0,1951.5,1219.75,27.650000095367,49.875,1.81893858567723,High
2.4,1409.25,-200,17.4487854579221,1223.25,478.8,474.5,145.3,1639.75,1537.5,14.100000143051,65.925001144409,1.05520267111695,High
-200.0,964.25,-200,8.58085588181988,922.75,87.0,833.5,92.0,1589.75,781.75,35.374999046326,24.824999809265,1.40170596125195,Mid
1.1,1135.0,-200,5.69108253268157,797.25,174.6,651.0,79.7,1325.25,1109.0,16.099999427795,69.5,1.26231901985362,Mid
0.1,1016.75,-200,2.81846425345594,640.5,156.7,891.75,107.0,1044.0,482.25,12.474999904633,55.449999809265,0.799863280364277,High
2.0,1080.25,-200,8.26445273459027,910.0,153.0,922.75,121.0,1547.5,928.75,19.125,44.074999809265,0.966011910284442,High
-200.0,1065.5,-200,7.53415522699667,879.75,313.1,784.25,180.8,946.0,1240.0,6.9750000238419,39.85000038147,0.400648500600509,High
1.0,1014.5,-200,2.8029209820834,639.5,143.5,820.5,92.1,1247.0,737.5,14.099999666214,79.125,1.26648323654002,Mid
4.8,1314.75,-200,22.8849939998173,1374.5,845.0,526.0,137.0,1575.75,1548.5,6.7250001430511,72.625001907349,0.718039845866825,High
3.9,1382.5,-200,21.2942564644712,1332.0,572.0,494.5,96.0,1854.75,1415.0,19.074999809265,72.0,1.57321303358232,Mid
4.3,1356.5,-200,21.220604145956,1330.0,605.0,511.25,181.7,1414.0,1798.0,10.400000095367,42.324999809265,0.53367586654402,High
6.1,1746.25,824,24.1925989710507,1408.5,319.0,552.5,148.0,2119.25,1897.75,16.800000190735,49.775000572205,0.944563393233659,High
2.0,1131.75,143,8.4189190812524,916.25,128.0,920.0,113.0,1560.5,1082.5,13.924999952316,52.0,0.823093236452883,High
2.7,1243.75,-200,15.4361414715479,1162.25,162.0,765.25,123.0,1735.25,1188.5,29.950000286102,20.025000095367,0.833757011794009,High
-200.0,1255.25,-200,14.59473877353,1135.75,-200.0,611.0,-200.0,1675.25,1183.0,28.52499961853,37.349999427795,1.43290126459917,Normal
3.4,1165.5,-200,18.8952231728643,1265.25,481.0,639.75,174.0,1570.25,1502.25,26.125,24.824999809265,0.828305378224103,High
2.2,1089.5,-200,13.5751982172978,1102.75,142.0,694.75,119.0,1685.5,1235.25,25.724999904633,33.5,1.09181045837117,High
2.8,1270.0,-200,13.4386140189161,1098.25,558.0,571.5,123.0,1419.75,1463.25,9.9500000476837,83.599998474121,1.0235320128089,High
-200.0,1612.25,-200,38.7730999096205,1745.25,-200.0,397.5,-200.0,2357.25,1834.25,19.300000190735,59.02499961853,1.30766191171606,Normal
1.6,1065.5,116,6.82718444076159,849.25,130.0,1039.0,98.0,1468.0,828.5,11.0,64.425000190735,0.844732584901906,Mid
1.5,849.75,-200,4.83365987495002,755.0,293.0,966.0,116.0,1050.75,713.75,12.074999809265,46.450000762939,0.652982898120188,High
-200.0,1028.5,-200,11.7741654104936,1041.75,122.0,756.25,130.0,1696.5,1061.5,30.525000095367,29.924999713898,1.28750180593436,High
2.2,984.5,-200,10.9010536447552,1010.75,425.0,779.25,148.0,1138.0,1010.0,17.89999961853,22.324999809265,0.453669009378132,High
3.7,1418.5,586,18.9477879299344,1266.75,219.0,742.25,138.0,1763.0,1490.25,20.800000190735,22.5,0.546306688198538,High
4.8,1513.0,-200,26.0308383761433,1455.0,366.0,554.0,153.0,2182.0,1821.75,17.525000095367,49.750000953674,0.987714795061816,High
4.6,1339.0,-200,24.8186319554602,1424.5,332.0,595.0,131.0,2264.0,1494.75,20.474999904633,48.200000762939,1.14739621308859,High
1.3,992.0,-200,3.55109621990527,685.25,167.2,916.25,95.5,963.25,1034.5,4.5,63.649998664856,0.541446431620028,Mid
1.6,1106.0,-200,4.31725962893306,728.0,221.4,721.5,110.6,1309.25,885.0,14.424999713898,78.574998855591,1.28393523972991,High
2.8,1152.5,-200,10.0835649977234,980.75,423.9,665.5,201.5,1096.75,1273.0,8.0250000953674,41.25,0.444798828030306,High
8.0,1883.75,-200,43.6799959114814,1845.75,895.0,348.0,194.0,2594.5,2203.0,24.625,58.949999809265,1.80052124768895,High
3.9,1446.0,-200,21.1562476336177,1328.25,664.6,439.25,167.6,1620.0,1832.5,7.4749997854233,64.47500038147,0.670244497301377,High
0.8,895.25,-200,3.16963202520368,662.5,165.0,977.0,74.0,1007.25,865.75,6.7749999761581,75.35000038147,0.747482868313236,Mid
3.9,1200.75,-200,16.5201671128972,1195.5,573.0,596.5,187.0,1545.75,1196.0,11.599999904633,75.950000762939,1.03539295964312,High
1.3,981.75,-200,6.84989194384039,850.25,217.0,887.5,79.0,1504.5,873.0,18.699999809265,73.10000038147,1.56078990688504,Mid
1.6,-200.0,-200,-200.0,-200.0,107.8,-200.0,94.6,-200.0,-200.0,-200.0,-200.0,-200.0,Mid
0.2,918.0,-200,4.33594097421864,729.0,176.2,904.0,113.9,1013.75,639.25,9.3999998569489,53.625,0.633257702233197,High
1.9,1216.25,-200,7.50459879503786,878.5,362.5,670.0,165.1,1251.5,1111.0,6.25,75.725002288818,0.725182758341385,High
2.0,1076.0,-200,12.1560676898085,1055.0,146.0,816.5,-200.0,1734.25,992.75,34.39999961853,21.02499961853,1.12478712650284,Normal
1.2,990.0,-200,6.88401345163669,851.75,70.0,967.0,90.0,1487.75,668.75,42.199999809265,14.225000143051,1.16089820703835,Mid
-200.0,883.0,-200,5.37472598992882,782.0,-200.0,957.75,-200.0,1394.75,571.0,27.349999904633,31.0,1.1110349040566,Normal
1.3,897.5,-200,6.90110130512994,852.5,85.0,1065.5,56.0,1271.25,763.25,19.150000095367,23.849999904633,0.523535256182934,Mid
4.4,1401.0,-200,25.780429269616,1448.75,736.0,476.75,102.0,1969.0,1528.25,15.950000524521,76.424999237061,1.37508251739164,High
1.0,903.75,-200,3.35595888406735,673.75,176.5,967.75,126.4,824.25,578.25,9.6000001430511,31.075000286102,0.371821009656115,High
-200.0,1020.25,-200,11.759855848071,1041.25,-200.0,733.25,-200.0,1245.25,1123.25,12.5,42.25,0.610435480002565,Normal
6.7,1571.0,-200,31.8091650940442,1592.75,615.0,469.25,173.0,2408.5,1686.0,25.074999809265,55.824999809265,1.75105492994155,High
2.2,1016.25,-200,10.4616788336102,994.75,117.0,857.25,96.0,1641.5,853.75,13.900000095367,62.675001144409,0.990485511998339,Mid
0.4,827.5,-200,1.66233966490619,558.0,-200.0,1166.25,-200.0,1303.5,494.0,18.824999809265,73.824998855591,1.58845910395894,Normal
1.5,1030.25,-200,6.70286833893587,843.75,90.0,916.5,78.0,1598.5,746.5,32.299999713898,30.374999523163,1.44500869008199,Mid
1.2,938.25,-200,2.79904089121518,639.25,104.0,1019.75,83.0,1058.5,776.5,9.6999998092651,70.89999961853,0.853927065220895,Mid
1.6,1017.0,-200,5.84417929879349,804.5,287.4,807.0,173.5,957.75,1032.0,6.3249999284744,45.799999237061,0.440823037513768,High
5.6,1662.0,880,31.0802833100068,1576.0,351.0,522.5,123.0,2416.5,1861.0,15.449999570847,53.275000572205,0.92885782854753,High
1.2,1208.3333333333,-200,9.63023956806225,963.66666666667,399.3,602.0,126.6,1304.6666666667,1349.6666666667,11.966666857402,66.566665649414,0.929254472023006,High
-200.0,943.5,-200,3.4021941275281,676.5,-200.0,1139.5,-200.0,1435.75,500.5,17.074999332428,55.549999237061,1.07240039417101,Normal
1.1,893.75,66,3.98239002577333,709.75,61.0,1209.0,70.0,1200.25,611.25,22.300000190735,22.400000095367,0.595514387842868,Mid
0.9,979.0,-200,3.92844886848938,706.75,235.1,850.75,120.1,958.75,1048.0,2.0249999463558,64.900001525879,0.465711992161671,High
1.5,1047.25,-200,6.70849793298091,844.0,363.2,783.75,196.3,979.0,986.75,6.0749999284744,39.949999809265,0.378101920824157,High
0.7,878.25,-200,5.21691899988497,774.25,27.0,1064.75,42.0,1527.0,552.0,23.875,45.624999046326,1.33284133556425,Normal
1.3,1029.0,-200,8.1112075194409,903.75,-200.0,708.5,-200.0,1459.75,991.5,29.050000190735,36.674999237061,1.45020356821621,Normal
4.9,1559.75,651,24.7793052418933,1423.5,247.0,579.0,143.0,2175.5,1687.5,20.824999809265,45.300000190735,1.10156972816264,High
1.0,920.5,-200,4.50561747375635,738.0,46.0,901.25,47.0,1585.0,779.0,25.125000476837,56.574999809265,1.77982593664472,Normal
-200.0,1160.0,-200,9.11299465508789,943.75,-200.0,686.25,-200.0,1523.25,1161.75,20.775000095367,64.10000038147,1.55400394501959,Normal
4.6,1379.75,-200,15.4522099649153,1162.75,667.0,573.0,130.0,1546.75,1484.5,13.724999904633,72.47500038147,1.13264863038864,High
1.1,1011.75,94,4.76531915807907,751.5,66.0,1053.25,74.0,1392.5,649.0,15.699999809265,47.0,0.832459893714118,Mid
1.1,883.75,-200,2.19756963659841,598.5,-200.0,1064.75,-200.0,813.0,502.5,3.1499999761581,45.175000190735,0.350363508935861,Normal
1.5,993.25,-200,4.15985930222508,719.5,156.0,890.75,66.0,1143.0,924.75,8.9000000953674,83.024997711182,0.948664410666249,Mid
4.7,1469.75,-200,25.8204253693397,1449.75,677.0,481.0,182.0,1705.5,2014.5,14.024999856949,53.049999237061,0.845079427205267,High
0.4,826.0,-200,2.22563609022016,600.5,67.0,1055.5,38.0,1180.0,701.5,16.875000476837,67.924999237061,1.29504109866637,Normal
0.5,951.25,-200,5.11115855104113,769.0,235.7,856.0,146.5,1000.0,734.75,3.3749998807907,62.749998092651,0.494254971637666,High
4.1,1406.5,-200,19.8419504863572,1292.0,679.0,643.0,155.0,1637.75,1693.75,16.925000190735,54.224999427795,1.03707201614298,High
-200.0,776.75,40,1.23010059689416,521.0,23.0,1534.75,33.0,1121.25,350.0,12.450000047684,51.199999809265,0.737369569626618,Normal
-200.0,1257.25,-200,20.1019324719798,1299.25,-200.0,550.25,-200.0,1863.5,1301.5,18.5,67.02499961853,1.413530205609,Normal
1.4,-200.0,-200,-200.0,-200.0,70.0,-200.0,76.0,-200.0,-200.0,-200.0,-200.0,-200.0,Mid
2.9,928.25,-200,6.83285830276771,849.5,254.0,1117.75,129.0,1004.25,793.75,8.8999998569489,44.85000038147,0.512467325306289,High
-200.0,964.0,-200,6.46824806151746,833.25,-200.0,1002.5,-200.0,1489.25,647.0,20.0,40.449999809265,0.935404554983159,Normal
1.3,876.5,-200,6.71412954181095,844.25,112.0,1047.5,43.0,1193.0,669.0,21.125,27.674999713898,0.685346605159697,Normal
0.6,784.0,-200,0.808344731731895,479.0,41.0,1364.5,37.0,904.5,477.25,8.8250000476837,62.925000190735,0.715444853352308,Normal
6.1,1562.25,-200,30.2622279379055,1557.0,865.0,427.0,167.0,1916.0,1851.5,10.849999904633,77.175001144409,1.00207940476365,High
0.6,865.25,-200,5.0611213203826,766.5,76.0,1279.0,75.0,1368.5,559.25,23.800000190735,29.22500038147,0.84994505953232,Mid
1.5,1019.25,-200,8.33226768151192,912.75,78.0,839.5,94.0,1427.5,758.5,36.875,17.249999761581,1.05759680363603,Mid
5.5,1693.0,787,25.3918536563548,1439.0,271.0,617.75,168.0,2083.25,1722.5,19.425000190735,42.474999427795,0.94825396172213,High
1.2,1043.75,100,5.12119117276575,769.5,85.0,1031.25,70.0,1424.75,944.25,11.499999761581,63.875,0.865156190872878,Mid
0.3,900.5,-200,5.07611045136203,767.25,-200.0,960.75,-200.0,943.75,964.75,4.1500000357628,53.624999046326,0.445406150399416,Normal
2.2,1116.25,171,10.6872691837726,1003.0,119.0,864.25,101.0,1625.25,886.25,18.64999961853,35.39999961853,0.753513972363618,High
-200.0,1140.5,-200,11.975277581183,1048.75,-200.0,674.5,-200.0,1530.0,1117.25,21.0,46.824999809265,1.15081902717256,Normal
-200.0,976.75,-200,4.48188536150461,736.75,-200.0,1025.0,-200.0,1449.75,685.5,17.775000095367,49.52499961853,0.998631608335228,Normal
0.8,779.5,-200,1.78856319038919,568.0,100.0,1189.5,57.0,996.5,452.5,11.899999856949,55.47500038147,0.771088682068266,Mid
-200.0,746.25,-200,0.560247217792915,449.75,-200.0,1806.75,-200.0,1110.5,307.75,15.650000095367,42.27499961853,0.74641798438443,Normal
4.0,1305.25,-200,16.2564861729254,1187.5,-200.0,545.75,-200.0,1843.25,1523.5,31.000000476837,33.074999809265,1.4619816954935,Normal
1.4,979.0,-200,4.13234179510347,718.0,206.5,882.75,156.6,902.75,806.75,6.1000000238419,46.349999427795,0.439413198997654,High
0.6,810.5,-200,2.54059604281136,622.25,52.0,1314.75,60.0,1306.5,431.75,22.299999713898,35.25,0.937137566067594,Mid
2.5,1156.0,-200,14.3758453162215,1128.75,118.0,688.25,110.0,1941.0,1180.5,28.924999713898,41.0,1.60960716620711,High
0.4,871.5,-200,0.638637893285507,459.5,46.8,1359.25,44.7,754.75,287.75,4.5249999761581,63.14999961853,0.538108723393876,Normal
